RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,Default
0.175727593,43,1,994.0,0.0,4,0,1,0,0,0
0.011498563,77,0,0.001998002,1000.0,1,0,0,0,0,0
0.083880003,53,0,0.199647533,7943.0,8,0,1,0,0,0
0.147996253,55,0,0.323088235,6799.0,5,0,1,0,0,0
0.576518559,72,0,3031.0,0.0,11,0,1,0,0,0
0.243872021,53,0,0.534027778,8639.0,22,0,2,0,3,0
0.362483818,27,0,567.0,0.0,4,0,0,0,0,0
0.116676791,31,0,0.343593791,3800.0,7,0,1,0,0,0
0.0,48,2,0.370876375,3000.0,14,0,1,0,5,0
0.175932019,57,1,0.655812625,3500.0,9,0,1,0,1,0
0.050789842,30,0,0.315171207,4000.0,4,0,1,0,1,0
0.147712223,40,0,0.034847816,6800.0,6,0,0,0,3,0
0.771845631,33,0,0.852429514,5000.0,7,0,3,0,0,0
0.9999999,29,0,974.0,0.0,2,0,0,0,0,0
0.9999999,69,0,0.005319149,2255.0,0,1,0,0,3,0
1.095083357,53,5,0.536703799,3500.0,7,1,1,2,0,0
0.9999999,55,0,0.156259612,3250.0,5,0,0,0,4,0
0.025892469,38,0,74.5,1.0,13,0,0,0,2,1
0.231692268,40,0,0.119660709,3300.0,7,0,0,0,0,0
0.045423864,64,0,0.181311286,5200.0,4,0,1,0,0,0
0.078738916,46,0,0.166215372,4800.0,6,0,1,0,4,0
0.137609462,49,0,0.429533892,7272.0,11,0,2,0,0,0
0.030173038,64,0,0.17386957,9000.0,8,0,1,0,0,0
0.007506793,60,0,1253.0,0.0,8,0,1,0,1,0
0.292365949,50,0,0.420180551,8750.0,8,0,2,0,0,0
0.028113957,61,0,0.031349387,2200.0,12,0,0,0,0,0
0.222696207,42,0,800.0,1.0,3,0,1,0,2,0
0.080288098,37,0,0.322446259,6000.0,7,0,1,0,0,0
1.953488372,38,0,0.153500141,3556.0,5,0,0,0,2,1
0.181557324,36,0,0.56071964,2000.0,7,0,1,0,1,0
0.125429152,55,0,0.476704659,5000.0,3,0,2,0,0,0
0.9999999,28,0,0.0,0.0,0,0,0,0,0,0
0.973339258,61,1,0.209961825,5500.0,11,0,0,1,1,1
0.053431552,41,0,0.20364404,9000.0,3,0,1,0,0,0
0.732660667,44,2,0.14041952,9200.0,15,0,1,0,0,0
0.084220458,42,0,0.458551158,6694.0,26,0,2,0,4,0
0.0,23,0,0.0,1725.0,1,0,0,0,0,0
0.027446383,54,0,1612.0,0.0,6,0,1,0,0,0
0.046710961,66,0,1.117952819,2500.0,12,0,1,0,0,0
0.976531824,32,0,0.264078812,6800.0,6,0,0,0,2,0
0.010402205,68,0,0.094140517,3600.0,6,0,1,0,0,0
0.029816467,68,0,0.175139978,4464.0,12,0,1,0,1,0
0.048244493,62,0,0.262879153,16615.0,11,0,1,0,1,0
0.9999999,62,0,0.0,5480.0,3,0,0,0,0,0
0.025856408,67,0,0.083799311,13054.0,13,0,1,0,0,0
0.547887778,29,1,0.24651504,2725.0,5,0,0,1,0,0
0.25889775,33,0,0.537441339,4900.0,3,0,1,0,1,0
0.465238835,66,0,0.391427671,3172.0,8,1,1,0,0,0
0.081238383,51,0,0.066830086,7750.0,14,0,0,0,2,0
0.016598893,30,0,0.136575616,1500.0,5,0,0,0,0,0
0.0164781,92,0,10.0,0.0,3,0,0,0,0,0
0.155240525,52,0,0.483518065,6946.0,15,0,2,0,1,0
0.033708851,41,0,0.408706353,6500.0,9,0,1,0,2,0
0.0,29,0,0.193935355,3000.0,7,0,0,0,0,0
0.0,55,1,0.388320836,4400.0,4,0,2,0,1,0
0.053589282,87,0,0.001534331,5213.0,4,0,0,0,0,0
0.100773109,41,0,0.199761673,9230.0,7,0,1,0,0,0
0.0,61,0,1.394967177,913.0,11,0,2,0,0,0
0.072318616,71,0,0.426412462,4300.0,8,0,2,0,1,0
0.203959597,46,0,0.072914726,16100.0,6,0,1,0,2,0
0.429246267,59,0,0.381254316,15928.0,17,0,1,0,1,0
0.0,47,0,773.0,0.0,2,0,1,0,1,0
0.335737457,50,0,0.45722203,5773.0,9,0,1,0,1,0
0.635720859,68,1,0.218071277,25000.0,27,0,3,0,0,1
0.9999999,37,0,0.184625639,4500.0,2,0,0,0,1,0
0.496388581,56,0,0.170164956,19580.0,12,0,1,0,1,0
0.013916922,54,0,0.017655818,4700.0,7,0,0,0,2,0
0.012586354,79,0,0.009596162,2500.0,11,0,0,0,0,0
0.543445655,46,0,0.267146571,5000.0,6,0,2,0,3,0
0.082317351,64,0,0.214426305,8636.0,29,0,1,0,1,0
0.047650102,63,0,0.387956894,9000.0,6,0,2,0,0,0
0.017043518,43,0,0.10821382,2300.0,6,0,0,0,1,0
0.000582648,54,0,2028.0,0.0,13,0,1,0,1,0
0.250008365,60,0,2.086478612,7550.0,26,0,0,0,0,0
0.466334165,34,2,0.007495315,3201.0,3,0,0,0,0,0
0.9999999,60,0,0.0,4200.0,0,0,0,0,0,0
0.267905614,76,0,0.285452994,8200.0,12,0,0,0,0,0
0.305246317,39,0,0.188281635,10154.0,6,0,1,0,2,0
0.802417179,58,1,668.0,0.0,5,1,0,0,0,1
0.203947961,46,1,1.206516118,5800.0,12,1,4,0,2,0
0.054553316,73,0,0.043259135,16666.0,13,0,0,0,0,0
0.179487766,51,0,0.492529978,10173.0,19,0,4,0,0,0
0.011847989,49,0,1599.0,0.0,12,0,1,0,0,0
0.032769199,70,0,724.0,0.0,11,0,1,0,0,0
0.733885463,49,2,0.369223765,8785.0,20,0,2,0,2,1
0.397702982,38,0,0.41627543,5750.0,6,0,1,0,2,0
0.0,73,0,0.386728192,4550.0,18,0,0,0,0,0
0.010887967,55,0,0.725137431,2000.0,7,0,2,0,0,0
0.686083014,57,0,0.16069592,11667.0,6,1,1,0,2,0
0.212464485,58,0,0.518991188,3290.0,10,0,1,0,1,0
0.026944485,41,0,0.686736475,4583.0,8,0,3,0,0,0
0.023382944,84,0,0.00912845,4600.0,6,0,0,0,0,0
0.9999999,32,2,0.095584668,2060.0,1,0,0,0,0,0
0.077958915,57,0,0.053530226,6500.0,19,0,0,0,0,0
0.205676486,57,0,0.130309575,8333.0,8,0,1,0,0,0
0.745173448,68,0,0.168767792,4917.0,4,0,1,0,0,0
0.640927271,53,4,0.52409692,11266.0,17,0,2,0,3,0
0.401789055,55,0,0.412779302,2550.0,11,0,0,0,0,0
0.301152442,46,0,0.254661625,7668.0,10,0,1,0,3,0
0.067512585,43,0,0.44723563,9115.0,4,0,2,0,0,0
0.193584801,51,0,0.532754538,3800.0,13,0,2,0,0,0
0.485558448,51,0,0.09963548,6583.0,5,0,0,0,0,0
0.290320472,48,0,0.262848568,7996.0,7,0,1,0,3,0
0.056390008,54,0,2126.0,0.0,8,0,1,0,0,0
0.611388611,22,0,0.347066167,800.0,4,0,0,0,0,0
0.065630892,31,0,0.162635688,5250.0,10,0,0,0,0,0
0.078497383,52,0,0.207274054,8220.0,5,0,1,0,3,0
0.029692431,58,2,0.287187752,6204.0,19,0,1,0,0,0
0.640058527,39,0,0.055984556,9841.0,9,0,0,0,2,1
0.312068793,55,1,0.127071823,1266.0,5,0,0,0,0,0
0.266371179,58,0,0.498488489,12900.0,12,0,1,0,2,0
0.329609837,36,0,0.437743191,3597.0,16,0,2,0,2,0
0.0,86,0,2.0,0.0,9,0,0,0,0,0
0.084826988,59,0,0.53418212,3612.0,9,0,2,0,0,0
0.576284725,36,0,0.785404865,3000.0,10,0,1,0,1,0
0.10680013,44,3,0.747375437,6000.0,8,0,3,0,2,0
0.622524722,43,0,0.353883732,10234.0,8,0,1,0,0,0
0.113165062,57,0,3169.0,0.0,16,0,1,0,3,0
0.0,75,0,0.527431421,801.0,4,0,1,0,0,0
0.584844623,60,0,0.293637575,6003.0,11,0,1,0,0,0
0.875440658,37,0,0.437717467,1436.0,5,0,0,0,1,0
0.064835195,56,2,0.197624587,8166.0,10,0,1,0,0,0
0.9999999,55,1,0.138721351,4144.0,1,0,0,0,0,0
0.503587987,63,0,1.308922769,4000.0,16,0,1,0,0,0
0.697812691,31,0,0.236980252,12000.0,10,0,0,0,1,0
0.650432993,61,0,0.368063194,10000.0,10,0,1,0,1,0
0.30248201,46,0,0.348057208,7900.0,12,0,1,0,2,0
0.159116246,91,0,0.184123484,1813.0,6,0,0,0,0,0
0.768537191,46,0,2568.0,0.0,5,0,0,0,0,0
0.155644438,56,0,0.336831584,2000.0,5,0,1,0,0,0
0.293041811,45,0,0.373940678,3775.0,5,0,1,0,3,0
0.9999999,49,1,0.098937721,4800.0,1,0,0,0,4,0
0.271898248,64,0,556.0,0.0,3,0,1,0,0,0
0.0,51,0,0.238076192,10000.0,6,0,1,0,0,0
0.002964536,67,0,0.349026844,16800.0,14,0,5,0,0,0
0.517045364,61,0,0.572590321,7500.0,20,0,2,0,0,1
0.008665511,58,0,1.908629442,6500.0,17,0,5,0,0,0
0.210442588,53,0,0.513602495,5770.0,10,0,2,0,1,0
0.086605363,69,0,73.0,0.0,2,0,0,0,0,0
0.732202177,44,0,0.258576628,12912.0,26,0,0,0,0,0
0.392141112,54,0,1.383017398,3850.0,18,0,2,0,2,0
0.063688754,41,0,0.266876688,6665.0,8,0,0,0,1,0
0.616982372,32,1,0.191649336,6250.0,10,0,0,0,2,0
0.288541381,87,1,0.571428571,1700.0,23,0,0,0,0,0
0.221106801,43,0,0.157212981,7333.0,5,0,1,0,0,0
0.531963331,64,2,0.480082158,18500.0,19,0,3,0,1,0
0.883182488,49,0,0.183736947,4500.0,18,0,0,0,2,0
0.281880372,28,0,0.179975176,2416.0,7,0,0,0,0,0
0.402345742,37,0,0.337622356,12667.0,16,0,2,0,3,1
0.044842922,51,0,0.23358954,11318.0,5,0,1,0,2,0
0.007712359,69,0,0.156614462,3000.0,6,0,0,0,0,0
0.066778859,67,0,84.0,0.0,7,0,0,0,0,0
0.0,36,0,0.370418677,7666.0,4,0,1,0,2,0
0.037849716,62,0,0.162891787,8741.0,15,0,1,0,0,0
0.321457844,46,2,1434.0,0.0,6,0,1,1,0,0
0.827151013,56,1,0.219974716,8700.0,8,0,0,1,1,0
0.442798278,51,0,2092.0,0.0,11,0,0,0,2,0
0.025082109,57,0,0.360879707,3000.0,15,0,0,0,0,0
0.020703507,47,0,0.645104381,3400.0,6,0,1,0,2,0
0.0382584,68,0,0.009831695,6000.0,12,0,0,0,0,0
0.004595129,52,0,0.39095856,7166.0,7,0,1,0,0,0
0.180162143,40,0,0.448326668,9501.0,15,0,2,0,1,0
0.175434349,47,0,0.149077983,4500.0,9,0,0,0,0,0
0.019883105,64,0,0.028599606,6083.0,16,0,0,0,0,0
0.083426677,64,0,0.037871034,2930.0,7,0,0,0,2,0
0.07953842,53,0,2958.0,0.0,9,0,1,0,2,0
0.01239876,50,3,0.207518671,11916.0,4,0,1,0,0,0
0.9999999,56,0,0.00711943,12500.0,2,0,0,0,2,0
0.009639594,52,0,0.262440354,4400.0,5,0,0,0,0,0
0.986400389,36,0,0.441868921,11000.0,8,0,2,0,0,0
0.001019592,83,0,0.00019996,5000.0,10,0,0,0,0,0
0.045516721,40,0,0.090355422,11000.0,12,0,0,0,3,0
0.245744673,46,0,0.585122242,6707.0,21,0,1,0,3,0
0.292159285,78,0,605.0,0.0,5,0,0,0,0,0
0.759286581,41,1,0.408475574,1698.0,4,0,0,0,1,0
0.189734189,60,0,0.04587156,2833.0,2,0,0,0,0,0
0.238016933,58,0,0.601017347,7666.0,5,0,3,0,0,0
0.018497695,40,0,64.0,0.0,13,0,0,0,0,0
0.0,39,0,0.735131912,6708.0,13,0,2,0,2,0
0.141853991,79,0,0.812870978,3200.0,8,0,2,0,0,0
0.111715105,47,0,0.315173697,16666.0,12,0,2,0,3,0
0.101012576,51,0,0.34037277,12500.0,21,0,2,0,1,0
0.066285085,58,0,0.228999349,9213.0,7,0,1,0,0,0
0.025711593,55,0,0.540702656,3500.0,8,0,1,0,2,0
0.02331266,58,0,0.632371083,4052.0,13,1,2,0,0,1
0.077358439,44,0,0.324267573,10000.0,10,0,2,0,0,0
0.002140517,89,1,5.0,0.0,4,0,0,0,0,0
0.0,58,0,526.0,0.0,5,0,1,0,1,0
0.716283716,46,0,0.26775232,5280.0,10,0,2,0,2,0
0.01087466,82,0,0.001287001,7769.0,6,0,0,0,0,0
0.014646523,26,0,0.121568627,1274.0,7,0,0,0,0,0
1.25748503,26,0,0.129805014,1794.0,1,2,0,1,0,1
0.35407131,51,0,0.053521541,6800.0,5,0,0,0,0,0
0.075627307,60,0,0.193786454,8400.0,9,0,1,0,0,0
0.962946947,50,0,0.68127587,4106.0,8,0,1,1,0,1
0.0,45,0,0.735816454,10416.0,11,0,4,0,1,0
0.255610417,54,0,0.528550512,3414.0,9,0,1,0,1,0
0.9999999,24,0,0.0,3833.0,1,0,0,0,0,0
0.101551406,47,0,228.0,0.0,6,0,0,0,0,0
0.040536902,34,0,0.644091034,3646.0,11,0,1,0,0,0
0.9999999,48,0,0.165213329,6421.0,0,1,0,0,2,0
0.715720439,33,0,1.002499107,2800.0,8,0,2,0,0,0
0.011343376,85,0,13.0,0.0,5,0,0,0,0,0
0.626266154,56,0,0.142385321,5449.0,5,0,0,0,0,0
0.001876594,79,0,0.01332778,2400.0,10,0,0,0,0,0
0.0,63,0,779.0,0.0,6,0,1,0,0,0
0.547124146,40,0,0.121319069,9066.0,6,0,0,0,4,0
0.5112397,58,0,0.963084409,9453.0,13,0,3,0,1,0
0.0,68,0,0.090386385,4347.0,5,0,0,0,0,0
0.71976008,47,0,64.0,0.0,2,2,0,0,0,1
0.047294357,57,0,0.447142596,5476.0,14,0,1,0,0,0
0.009654537,73,0,0.122830656,18553.0,6,0,1,0,1,0
0.457154579,50,0,0.103425118,13400.0,7,0,0,0,2,0
0.119460647,34,0,0.32224953,6916.0,5,0,1,0,0,0
0.276593085,62,0,0.121835693,19000.0,8,0,1,0,0,0
0.738420926,72,0,2367.0,0.0,11,0,1,0,0,0
0.231979494,58,0,0.373801016,10633.0,28,0,4,0,0,0
0.606025418,39,3,0.375647341,7916.0,10,0,2,0,2,0
0.061833522,49,0,2788.0,0.0,6,0,2,0,0,0
0.010186243,47,0,0.022504141,24750.0,7,0,0,0,2,0
0.347921078,42,0,0.373740482,13000.0,11,0,2,0,2,0
0.48987523,34,0,0.319171724,2800.0,3,0,0,0,1,0
0.799018271,30,0,1.298161471,1250.0,4,0,1,0,0,0
0.122544324,57,0,0.42893401,4333.0,9,0,1,0,1,0
0.187797808,85,0,790.0,0.0,6,0,0,0,0,0
0.9999999,34,1,0.0,5400.0,0,1,0,0,0,0
0.00339983,63,0,0.262694922,2500.0,5,0,0,0,0,0
0.020480494,35,0,1673.0,0.0,10,0,1,0,1,0
0.518186405,73,0,0.504887091,8900.0,17,0,1,0,1,0
0.9999999,38,0,2628.0,0.0,6,0,1,0,0,0
0.802993617,42,1,0.524458002,9178.0,9,0,1,0,3,0
0.397244161,25,0,0.294852574,2000.0,5,0,0,0,0,0
0.004884836,34,0,0.474904943,5259.0,11,0,2,0,2,0
0.17545213,55,2,0.27018019,9600.0,11,0,2,0,0,0
0.391045602,24,0,0.069040925,3200.0,11,0,0,0,0,0
0.041366785,45,0,0.224577542,10000.0,8,0,0,0,2,0
0.994269551,41,0,2809.0,0.0,5,0,2,0,0,0
0.127159603,63,0,0.454098361,5489.0,20,0,4,0,0,0
0.083781617,46,0,0.421201915,5640.0,16,0,1,0,2,0
0.251284106,34,0,0.75145816,8400.0,18,0,4,0,0,0
0.040547951,74,0,0.020736901,5400.0,5,0,0,0,0,0
0.0,50,0,0.0,6400.0,2,0,0,0,0,0
1.004421666,48,3,0.605098725,4000.0,10,0,2,0,1,1
0.016658432,53,0,0.315187201,9000.0,6,0,1,0,0,0
0.475841386,43,0,0.198811453,1850.0,2,0,0,0,3,0
0.319378527,59,0,0.156959213,6300.0,22,0,0,0,0,0
0.9999999,55,0,0.167543201,5323.0,1,1,0,1,2,0
0.278636315,47,0,0.587361677,6867.0,22,0,1,0,4,0
0.352319991,43,0,0.246784845,8630.0,8,0,0,0,1,0
0.749133564,50,2,0.432119554,4750.0,17,0,1,0,0,0
0.700331051,45,1,0.546448087,8966.0,11,0,2,0,1,0
0.102950576,43,1,0.252274773,10000.0,18,0,3,0,3,0
0.040283239,54,0,0.135553584,12400.0,11,0,1,0,0,0
0.257067036,37,0,0.291809152,6140.0,6,0,0,0,4,0
0.001890458,47,3,0.268693009,6579.0,15,0,2,2,1,0
0.399033876,32,0,0.433893685,2200.0,7,0,0,0,0,0
0.245930854,39,0,0.537720414,5500.0,11,0,1,0,1,0
0.83983667,49,0,3308.0,0.0,8,0,2,0,1,0
0.02464305,75,0,0.009947892,4221.0,10,0,0,0,1,0
0.284499685,66,0,1408.0,0.0,8,0,0,0,1,0
0.033458036,80,0,0.431051723,11000.0,6,0,2,0,0,0
0.9999999,51,1,35.0,0.0,0,1,0,0,0,0
0.530405318,61,1,0.469418849,13782.0,22,0,2,0,0,0
0.520689428,68,3,0.777370438,6000.0,9,0,3,0,0,0
0.014466655,51,0,0.262962153,4570.0,28,0,2,0,0,0
0.030761368,62,0,0.015661446,3000.0,5,0,1,0,0,0
0.9999999,38,0,0.110878973,6700.0,3,0,0,0,3,0
0.223967181,49,0,1632.0,0.0,8,0,1,0,0,0
0.220201834,34,0,0.462354974,4050.0,10,0,2,0,1,0
0.68028326,80,0,0.42985336,4568.0,6,0,1,0,0,0
0.211367652,60,0,0.24045329,10500.0,19,0,2,0,0,0
0.00073798,41,0,0.493126718,4000.0,4,0,1,0,2,1
0.946978196,34,0,0.335438375,9500.0,12,0,2,0,2,0
0.866344471,34,0,0.14802475,2100.0,1,0,0,0,0,0
0.9999999,41,0,219.0,0.0,1,2,0,1,0,1
0.28927034,48,0,0.691654173,2000.0,7,0,1,0,2,0
0.040423812,61,0,28.0,0.0,6,0,0,0,0,0
0.223677632,67,0,0.326283407,5200.0,4,0,1,0,2,0
0.077246781,32,0,0.368421053,4084.0,7,0,1,0,0,0
0.369171682,82,0,0.048228914,26000.0,12,0,1,0,0,0
0.083766009,53,0,0.34210815,9116.0,6,0,2,0,1,0
0.0,78,0,396.0,0.0,3,0,0,0,0,0
0.48092721,62,0,1.031724668,5200.0,14,0,3,0,1,0
0.078754404,30,0,2129.0,0.0,6,0,2,0,0,0
0.29739805,52,0,0.579717373,6014.0,8,0,1,0,3,0
0.307191593,39,0,0.607185223,5900.0,5,0,2,0,0,0
0.013713796,47,0,0.401267976,6466.0,6,0,2,0,0,0
0.0199992,52,0,0.188452887,4000.0,6,0,1,0,1,0
0.010751197,76,0,0.117910841,3790.0,17,0,0,0,0,0
0.001759965,46,0,0.214688239,5500.0,5,0,1,0,2,0
0.061173533,28,0,0.08997001,3000.0,3,0,0,0,0,0
0.132820925,42,0,0.914452555,3424.0,16,0,2,0,1,0
0.842078961,60,0,0.150494324,2730.0,10,0,0,0,1,0
0.751585703,56,0,1.478577549,2333.0,8,0,2,0,0,0
0.601758577,36,0,2162.0,0.0,10,0,1,0,2,0
0.684020951,50,0,0.894878706,11500.0,21,0,3,0,0,0
0.226957563,80,0,0.4375,4079.0,11,0,1,0,1,0
0.120355791,59,0,0.151986183,11000.0,10,0,2,0,0,0
0.823059361,71,1,2061.0,0.0,6,1,0,1,0,0
0.012951764,68,0,1968.0,0.0,5,0,1,0,0,0
0.219540157,31,0,220.0,0.0,4,0,0,0,0,0
0.386875937,48,0,0.119083018,20850.0,19,0,0,0,2,0
0.075662361,63,0,0.315812527,6848.0,7,0,2,0,0,0
0.544761241,58,0,0.592103062,5976.0,13,0,2,0,1,0
0.0,43,0,0.0,0.0,2,0,0,0,0,0
0.375897212,62,0,0.29563096,9017.0,21,0,1,0,0,0
0.096009775,53,0,0.545157068,4583.0,8,0,1,0,1,0
0.227820379,77,0,0.554915922,6600.0,24,0,2,0,0,0
0.099815157,57,0,0.232339826,4260.0,8,0,1,0,1,0
0.00077776,74,0,0.209539523,13333.0,6,0,3,0,0,0
0.083984419,49,0,2461.0,0.0,5,0,2,0,3,0
0.047286367,69,0,0.012931609,7500.0,5,0,0,0,0,0
0.0,43,0,0.437351223,4620.0,7,0,1,0,0,0
0.072018143,50,0,1.434782609,2000.0,12,0,1,0,1,0
0.002124734,73,0,3256.0,0.0,9,0,1,0,0,0
0.002012856,59,0,1164.0,0.0,2,0,1,0,0,0
0.007749806,60,0,0.220213749,7578.0,8,0,1,0,0,0
0.120179936,52,1,0.427216786,9912.0,10,0,3,0,1,0
0.022516958,67,0,1031.0,0.0,5,0,1,0,0,0
0.017594819,52,0,0.306472244,3908.0,7,0,1,0,1,0
0.9999999,65,1,0.061422414,5567.0,1,0,0,0,0,0
0.0,84,0,0.0,0.0,1,0,0,0,0,0
0.037273952,63,0,0.953488372,1805.0,8,0,1,0,0,0
0.017926392,62,0,0.005187456,4240.0,6,0,0,0,0,0
0.082238982,30,0,2065.0,0.0,7,0,2,0,0,0
0.06781117,71,0,0.332303218,5500.0,19,0,2,0,1,0
0.293687348,31,0,1268.0,0.0,13,0,0,0,0,0
0.030153714,58,0,0.003999,4000.0,6,0,0,0,0,0
0.767840152,74,3,0.2964495,2900.0,4,1,0,1,0,1
0.015200908,63,0,0.007998609,5750.0,3,0,0,0,0,0
0.839792644,54,0,0.68240621,3091.0,9,0,1,0,1,0
0.021418674,57,0,0.281414439,4750.0,13,0,1,0,1,0
0.924271715,45,4,0.441760601,3725.0,7,2,0,0,2,0
0.251354973,39,1,0.385015331,7500.0,7,0,1,0,1,0
0.020212314,55,0,0.302395774,5300.0,13,0,1,0,0,0
0.239551535,51,0,0.357444651,5916.0,10,0,1,0,1,0
0.024688074,45,0,0.199100928,6895.0,12,0,1,0,0,0
0.796278584,44,0,2518.0,0.0,6,5,1,2,4,0
0.070324183,39,0,0.351426383,10445.0,12,0,1,0,4,0
0.019477727,41,0,0.365306454,6150.0,12,0,2,0,0,0
0.0,57,0,0.0,0.0,12,0,0,0,0,0
0.972150876,59,0,1.473797947,1850.0,12,0,2,0,0,1
0.021614553,67,0,2290.0,0.0,8,0,1,0,1,0
0.073037127,49,0,0.249922094,6417.0,8,0,2,0,0,0
0.086460416,27,0,1.055530875,2250.0,7,0,2,0,0,0
0.254093195,57,0,0.457734957,5500.0,12,0,2,0,0,0
0.0,67,0,0.031403337,2037.0,4,0,0,0,1,0
0.122020904,59,0,153.0,0.0,9,0,0,0,0,0
0.195256512,48,0,0.484398217,5383.0,20,0,3,0,0,0
0.846574881,45,0,0.158640227,6000.0,5,0,0,0,2,0
0.123564228,45,0,0.202103511,13215.0,5,0,1,0,2,0
0.011753293,63,0,0.104972376,3800.0,3,0,1,0,0,0
0.16351208,50,0,0.507061617,8000.0,14,0,4,0,3,0
0.002983261,80,0,0.00012837,7789.0,2,0,0,0,0,0
0.087406258,32,0,0.288977727,1750.0,8,0,0,0,2,0
0.832104651,47,0,0.754365541,11166.0,18,0,3,0,2,0
0.09514671,30,0,0.262804799,7750.0,9,0,1,0,0,0
0.279441118,57,0,0.001332889,3000.0,1,0,0,0,1,0
0.00712519,67,1,0.186116269,7000.0,25,0,1,0,0,0
0.871073356,35,0,0.390764509,7167.0,12,0,1,0,0,0
0.011834818,47,0,0.684559617,6482.0,8,0,1,0,2,0
0.200990693,33,0,0.732948234,4500.0,7,0,1,0,0,0
0.878880524,61,1,0.950642674,3889.0,19,0,1,0,1,0
0.029406119,62,1,0.246739697,3833.0,10,0,0,0,0,0
0.480988269,59,0,0.164019337,11583.0,18,0,1,0,1,0
0.82644118,38,0,0.6536804,5800.0,9,0,1,0,2,1
0.299786422,76,0,0.138246215,3500.0,11,0,0,0,0,0
0.654211301,37,0,0.26991654,10543.0,10,0,3,0,0,0
0.877124547,56,1,0.389627295,14595.0,11,0,2,0,2,0
0.0,61,0,0.248972297,5594.0,7,0,2,0,0,0
0.016865792,63,1,496.0,0.0,10,0,1,0,0,0
0.033191773,57,0,0.283543291,5000.0,17,0,1,0,0,0
0.68346203,48,0,0.129354508,3903.0,4,0,0,0,0,0
0.0,53,0,1635.0,0.0,6,0,1,0,2,0
0.0,66,0,0.363573148,18694.0,16,0,5,0,0,0
0.02329767,30,0,0.162629758,2600.0,6,0,0,0,0,0
0.971002416,46,0,0.498110831,1587.0,3,2,0,1,0,0
0.18805926,55,1,0.542411134,5316.0,19,0,1,0,2,0
0.477140863,71,0,0.349572725,11350.0,11,0,3,0,0,0
0.2670805,51,0,0.841945289,6250.0,25,0,3,0,3,0
0.180296867,62,0,1609.0,0.0,11,0,1,0,0,0
0.038953135,62,0,3024.0,0.0,7,0,2,0,0,0
0.55613391,36,0,0.151914167,4100.0,4,0,0,0,0,0
